primary;street;zip;city;province;country;latCoordination;lngCoordination
false;Gemeinde Schkopau;Ortsteil;Knapendorf Ortsbürgermeister, Schulstraße 18, 06258 Schkopau;Sachsen-Anhalt;Deutschland;51.39015310;11.98166780
false;Birkenweg 20;26427;Esens;Niedersachsen;Deutschland;53.629860;7.584619999999999
false;L6;26427;Esens;Niedersachsen;Deutschland;53.64986820000001;7.616382300000001
false;Wiblishauserhof 1;89335;Waldstetten;Bayern;Deutschland;48.365530;10.288340
false;Kindergarten;Hauptstraße;34, 03185 Drehnow;Brandenburg;Deutschland;51.86678690;14.35567280
false;Freiwillige Feuerwehr Drehnow (Gerätehaus);Hauptstraße;24, 03185 Drehnow;Brandenburg;Deutschland;51.86643189999999;14.35993610
false;Am Berg 12;63654;Büdingen;Bayern;Deutschland;50.27058040000001;9.09851770
false;Am Rothenberg 42;55425;Waldalgesheim;Rheinland-Pfalz;Deutschland;49.965430;7.823010
false;Marsh Mountain Road;Aleknagik,;AK 99555;Thüringen;Deutschland;59.27474510;-158.58027820
false;Bramburgstraße;37181;Hardegsen;Niedersachsen;Deutschland;51.61202790;9.77121470
false;Wolińska 3;17429;Neppermin;Mecklenburg-Vorpommern;Deutschland;53.8985250;14.3647070
false;Bergstraße 44;27367;Hassendorf;Niedersachsen;Deutschland;53.10853250;9.27488570
false;Am Hafen 11;26969;Butjadingen;Niedersachsen;Deutschland;53.59870069999999;8.354503599999999
false;L3055;35647;Waldsolms;Hessen;Deutschland;50.42316710;8.487210899999999
false;K426;35789;Weilmünster;Hessen;Deutschland;50.42646240000001;8.415538999999999
false;Falkensteiner Straße 48;89547;Gerstetten;Bayern;Deutschland;48.600080;10.134910
false;Austraße 1;73037;Göppingen;Baden-Württemberg;Deutschland;48.68820669999999;9.6853280
false;Rosenbergstraße 27;67714;Waldfischbach-Burgalben;Rheinland-Pfalz;Deutschland;49.272710;7.644840
false;Galgen Berg;67714;Waldfischbach-Burgalben;Rheinland-Pfalz;Deutschland;49.28333330;7.66666670
false;Naundorf;Am;Dorfplatz 3, 04758 Naundorf;Thüringen;Deutschland;51.23678839999999;13.19155470
false;Naundorf 10;04703;Bockelwitz;Thüringen;Deutschland;51.16980;12.953240
false;Naundorf 4;07407;Uhlstädt-Kirchhasel;Thüringen;Deutschland;50.70992760;11.41131210
false;Naundorf 20A;04639;Gößnitz;Thüringen;Deutschland;50.89398720;12.45819760
false;Pirna;01796;Pirna;Sachsen;Deutschland;50.958030;13.938230
false;Einwohnermeldeamt;Bahnhofstraße;17, 07368 Remptendorf;Thüringen;Deutschland;50.52787450;11.65804160
false;Staatl. Regelschule Remptendorf;Herrengarten;21, 07368 Remptendorf;Thüringen;Deutschland;50.53063270;11.65620510
false;Eckwarder Deich;26969;Butjadingen;Niedersachsen;Deutschland;53.53802730;8.236479700000002
false;Wippelsbach 2;54608;Bleialf;Rheinland-Pfalz;Deutschland;50.24413999999999;6.289140
false;Schwarzer Weg 109;12459;Berlin;Berlin;Deutschland;52.4728140;13.50448430
false;N695;4782;St. Vith;Rheinland-Pfalz;Deutschland;50.28322350;6.27019960
false;L10;53534;Hoffeld;Rheinland-Pfalz;Deutschland;50.36925260;6.83515360
false;B249;99998;Körner;Hessen;Deutschland;51.24074090;10.60021340
false;Im Winkel 15;59174;Kamen;Nordrhein-Westfalen;Deutschland;51.591250;7.597340
false;B199;17392;Blesewitz;Mecklenburg-Vorpommern;Deutschland;53.83197610;13.56051120
false;Arche Nebra;Naturpark;Saale-Unstrut-Triasland, An der Steinklöbe 16, 06642 Nebra;Sachsen-Anhalt;Deutschland;51.271220;11.531810
false;Bruchweg;29693;Hademstorf;Niedersachsen;Deutschland;52.72079640;9.647995699999999
false;Dorfstraße 1;54646;Niehl;Rheinland-Pfalz;Deutschland;49.957150;6.365040
false;Reith 2;83623;Dietramszell;Bayern;Deutschland;47.85390;11.618850
false;Flugplatzbetriebsgesellschaft Schwarzheide/Schipkau mbH;Flugplatz;Schwarzheide/Schipkau, 01984 Schwarzheide;Brandenburg;Deutschland;51.4878760;13.8794440
false;Gemeinde Schipkau;Schulstraße;4, 01998 Schipkau;Brandenburg;Deutschland;51.54012680;13.89213150
false;Grundschule Schipkau Hort;Friedrich-Engels-Straße;41, 01993 Schipkau;Brandenburg;Deutschland;51.51837660;13.89855250
false;Knüllstraße;36280;Oberaula;Hessen;Deutschland;50.88035920;9.4617380
false;Bahnhofstraße 10;54314;Hentern;Rheinland-Pfalz;Deutschland;49.61880420;6.69790550
false;Haidhauser Straße 2;81675;Munich;Bayern;Deutschland;48.1339830;11.60795850
false;Praxis für Duale Medizin Dr. med. Elke Seebach;Dachauer;Straße 9, 80335 Munich;Thüringen;Deutschland;48.1429190;11.55998460
false;Gemeindeverwaltung Moxa;Obere;Saale, Ortsstraße 21, 07381 Moxa;Thüringen;Deutschland;50.64105330;11.63010750
false;Weidenweg 1;18314;Bartelshagen;Mecklenburg-Vorpommern;Deutschland;54.293080;12.590750
false;Welschdorf 4;78730;Lauterbach;Baden-Württemberg;Deutschland;48.242830;8.308140
false;Säerstraße;72622;Nürtingen;Baden-Württemberg;Deutschland;48.62970180;9.371544099999999
false;Tanner Straße 21;38700;Braunlage;Niedersachsen;Deutschland;51.71651920;10.6173920
false;B497;37170;Solling;Niedersachsen;Deutschland;51.72441060000001;9.515881799999999
false;Northeim(Han);37154;Northeim;Niedersachsen;Deutschland;51.70313900000001;9.9866180
false;Hilfringhausen 13;58840;Plettenberg;Nordrhein-Westfalen;Deutschland;51.24741950;7.805484699999999
false;K24;55566;Rehbach;Rheinland-Pfalz;Deutschland;49.85518210;7.62929580
false;Osterfeldweg 5;27337;Blender;Niedersachsen;Deutschland;52.959850;9.165030
false;Kattowitzer Straße 3;57223;Kreuztal;Rheinland-Pfalz;Deutschland;50.97239510;7.99186060
false;Sportverein Mörlenbach e.V.;Weinheimer;Straße 2, 69509 Mörlenbach;Rheinland-Pfalz;Deutschland;49.597240;8.737330
false;Gemeindeverwaltung Mörlenbach-Mitte;Rathausplatz;1, 69509 Mörlenbach;Rheinland-Pfalz;Deutschland;49.599380;8.737029999999999
false;Edertalstraße 50;69509;Mörlenbach;Rheinland-Pfalz;Deutschland;49.615790;8.714050
false;Agentur für Arbeit;Panoramastraße;5, 69509 Mörlenbach;Rheinland-Pfalz;Deutschland;49.5967490;8.735516499999999
false;Freiwillige Feuerwehr Mörlenbach;Altvaterstraße;21, 69509 Mörlenbach;Rheinland-Pfalz;Deutschland;49.59983440000001;8.729315100000001
false;Gemeindekindergarten Mörlenbach Oberm.;Hofackerstraße;8, 69509 Mörlenbach;Rheinland-Pfalz;Deutschland;49.57853880;8.756683199999999
false;K2312;74677;Dörzbach;Baden-Württemberg;Deutschland;49.37937040;9.68834320
false;Kastanienallee 50;Mittleres;Warnowtal - Landkreis Parchim, 19406 Sternberg;Mecklenburg-Vorpommern;Deutschland;53.73740;11.877510
false;Amtsgericht;Rosa-Luxemburg-Straße;16, 04720 Döbeln;Sachsen;Deutschland;51.12377630;13.11624190
false;Obermarkt 1;04720;Döbeln;Sachsen;Deutschland;51.121980;13.121620
false;Obermarkt 1;04720;Döbeln;Sachsen;Deutschland;51.121980;13.121620
false;Stadtbibliothek m. Kreisergänzungsbibliothek;Lutherplatz;4, 04720 Döbeln;Sachsen;Deutschland;51.12166560;13.12480510
false;Straßenbauamt Döbeln-Torgau;Theodor-Kunzemann-Straße;10, 04720 Döbeln;Sachsen;Deutschland;51.12029620;13.11218370
false;Polizeirevier Döbeln;Burgstraße;30, 04720 Döbeln;Sachsen;Deutschland;51.12223030;13.10991030
false;Straße des Friedens 9;04720;Döbeln;Sachsen;Deutschland;51.118260;13.124710
false;Psychiatrische Tagesklinik Döbeln;Dr.-Christian-Beßler-Straße;1, 04720 Döbeln;Sachsen;Deutschland;51.12312770;13.10526510
false;Kindergarten Volkssolidarotät e.V.;Kriebsteiner;Straße 2, 04736 Waldheim;Sachsen;Deutschland;51.06765590;13.02216140
false;Studienkreis Döbeln;Marktstraße;1, 04720 Döbeln;Sachsen;Deutschland;51.12228360;13.12204080
false;L53;Uchte-Tangerquellen;und Waldgebiete nördlich Uchtspringe, 39517 Schernebeck;Sachsen-Anhalt;Deutschland;52.47439379999999;11.72517010
false;Steinwaldstraße 122;66538;Neunkirchen;Saarland;Deutschland;49.337870;7.191750
false;Ochsenweg;25557;Beldorf;Schleswig-Holstein;Deutschland;54.10792430;9.36605520
false;Dorfstraße 8;39624;Kalbe;Sachsen-Anhalt;Deutschland;52.68530999999999;11.426150
false;Weißer Weg;99636;Großmonra;Thüringen;Deutschland;51.22293990;11.32810280
false;Norderheide 6;24994;Weesby;Schleswig-Holstein;Deutschland;54.858160;9.126320
false;Haalweg;25938;Utersum;Schleswig-Holstein;Deutschland;54.72397210;8.406237899999999
false;Haverkamp 59;45289;Essen;Nordrhein-Westfalen;Deutschland;51.41726999999999;7.130750
false;Obernheimer Straße;78564;Wehingen;Baden-Württemberg;Deutschland;48.15833340;8.82563180
false;K9550;74074;Heilbronn;Baden-Württemberg;Deutschland;49.11161920;9.266971699999999
false;Hennersdorf;Obere;Dorfstraße 11, 01762 Schmiedeberg;Brandenburg;Deutschland;50.82216010;13.6275320
false;Hennersdorf;Obere;Dorfstraße 11, 01762 Schmiedeberg;Brandenburg;Deutschland;50.82216010;13.6275320
false;Waldstraße 203;66663;Merzig;Saarland;Deutschland;49.471090;6.64110
false;Amselreutehof 2;72348;Rosenfeld;Baden-Württemberg;Deutschland;48.25758920;8.72720430
false;L104;79367;Weisweil;Baden-Württemberg;Deutschland;48.21048660;7.686288899999999
false;Hofwiese 1;73092;Heiningen;Baden-Württemberg;Deutschland;48.6503680;9.659810000000002
false;Angerstraße 19;06467;Seeland;Thüringen;Deutschland;51.79171890;11.30823410
false;2177 Browns Lane;Esmont,;VA 22937;Schleswig-Holstein;Deutschland;37.8546770;-78.5760530
false;Heedfelder Straße 117;58509;Lüdenscheid;Nordrhein-Westfalen;Deutschland;51.23358060;7.612219899999999
false;K96;54673;Berkoth;Rheinland-Pfalz;Deutschland;50.04049050;6.350390099999999
false;Holzstege 3;39596;Stendal;Sachsen-Anhalt;Deutschland;52.65579860;11.89026660
false;K51;37242;Bad Sooden-Allendorf;Hessen;Deutschland;51.2384070;9.859084299999999
false;Stadtverwaltung Bad Buchau;Marktplatz;2, 88422 Bad Buchau;Sachsen-Anhalt;Deutschland;48.06687610;9.610309599999999
false;Südhang 2;67806;Katzenbach;Rheinland-Pfalz;Deutschland;49.64972119999999;7.803597600000001
false;Am Tabakschuppen 1A;67376;Harthausen;Rheinland-Pfalz;Deutschland;49.30280260;8.33125830
false;K5;56379;Weinähr;Rheinland-Pfalz;Deutschland;50.32845150;7.84003430
false;LWL49;19294;Gorlosen;Mecklenburg-Vorpommern;Deutschland;53.22298910;11.48692740
false;31 Rue de l Église;57550;Hargarten-aux-Mines;Saarland;Deutschland;49.22326080000001;6.60378240
false;Woltem;29614;Soltau;Niedersachsen;Deutschland;52.99395480;9.7271210
false;Flugplatzbetriebsgesellschaft Schwarzheide/Schipkau mbH;Flugplatz;Schwarzheide/Schipkau, 01984 Schwarzheide;Brandenburg;Deutschland;51.4878760;13.8794440
false;Gemeinde Schipkau;Schulstraße;4, 01998 Schipkau;Brandenburg;Deutschland;51.54012680;13.89213150
false;Grundschule Schipkau Hort;Friedrich-Engels-Straße;41, 01993 Schipkau;Brandenburg;Deutschland;51.51837660;13.89855250
false;Bestattungen Rieder;Hauptstraße;16/1, 73072 Donzdorf;Sachsen-Anhalt;Deutschland;48.68627390;9.80329590
false;Rieder Apotheke;Dorfstraße;45, 27339 Riede;Sachsen-Anhalt;Deutschland;52.96750330;8.93892690
false;Rieder;Dorfstraße;7, 87616 Marktoberdorf;Sachsen-Anhalt;Deutschland;47.75023820000001;10.64791350
false;Rieder 7;87549;Rettenberg;Sachsen-Anhalt;Deutschland;47.62039550;10.35756980
false;An den Erlen 5;99887;Herrenhof;Thüringen;Deutschland;50.845850;10.680010
false;Rheinstraße 46;57629;Wied;Rheinland-Pfalz;Deutschland;50.637210;7.752680000000001
false;L377;55568;Staudernheim;Rheinland-Pfalz;Deutschland;49.74996680;7.665645700000001
false;Kindergärten;Burgstraße;51, 06667 Goseck;Sachsen-Anhalt;Deutschland;51.19384220;11.87177320
false;Am Scheu;59929;Brilon;Hessen;Deutschland;51.37958440;8.66028620
false;Schwester-Elmara-Weg 8;83355;Grabenstätt;Bayern;Deutschland;47.853810;12.562540
false;5-6 Chemin de Remeldorff;57320;Neunkirchen-lès-Bouzonville;Saarland;Deutschland;49.33929280;6.573349299999999
false;Engelstraße 18;76848;Schwanheim;Rheinland-Pfalz;Deutschland;49.167660;7.868659999999999
false;L236;55595;Gutenberg;Rheinland-Pfalz;Deutschland;49.8749240;7.820862000000001
false;A48;56729;Kehrig;Rheinland-Pfalz;Deutschland;50.26972950;7.23193940
false;Ratzeler Straße 22;49849;Wilsum;Niedersachsen;Deutschland;52.53964999999999;6.786680
false;Leni-Rommel-Straße;44309;Dortmund;Nordrhein-Westfalen;Deutschland;51.51670520;7.55025010
false;Lettengrube 10;74321;Bietigheim-Bissingen;Baden-Württemberg;Deutschland;48.971550;9.123609999999999
false;L93;50129;Bergheim;Rheinland-Pfalz;Deutschland;50.96578080;6.682398699999999
false;Plauen;08525;Plauen;Sachsen;Deutschland;50.52996790;12.089050
false;K4;66882;Hütschenhausen;Rheinland-Pfalz;Deutschland;49.4308480;7.480066799999999
false;Dorfstraße 14;23923;Selmsdorf;Schleswig-Holstein;Deutschland;53.887110;10.910880
false;Kilihofstraße 13;81825;Munich;Bayern;Deutschland;48.122250;11.678310
false;L65;6507;Stecklenberg;Sachsen-Anhalt;Deutschland;51.74422740;11.62429690
false;E52;83064;Raubling;Bayern;Deutschland;47.80969920;12.09793480
false;Wilhelm-Risse-Weg;54340;Detzem;Rheinland-Pfalz;Deutschland;49.81930750;6.84838960
false;E532;87477;Sulzberg;Bayern;Deutschland;47.66889010;10.4134150
false;K3;55765;Ellenberg;Rheinland-Pfalz;Deutschland;49.65057210;7.13368410
false;K31;56253;Treis-Karden;Rheinland-Pfalz;Deutschland;50.19329750;7.299497700000001
false;Raiffeisenstraße 57;67271;Kindenheim;Rheinland-Pfalz;Deutschland;49.605720;8.156390
false;Gemeindeverwaltung Petersroda;Straße;des Friedens 2, 06809 Sandersdorf-Brehna;Sachsen-Anhalt;Deutschland;51.57217340;12.29075220
false;Lange Reihe 5;25786;Dellstedt;Schleswig-Holstein;Deutschland;54.228330;9.361430
false;Heidhörstenweg 4;49163;Bohmte;Nordrhein-Westfalen;Deutschland;52.45733999999999;8.255239999999999
false;K322;38473;Tiddische;Niedersachsen;Deutschland;52.5309450;10.82762650
false;Neelslück;24376;Hasselberg;Schleswig-Holstein;Deutschland;54.70335760;9.92938270
false;Am Forstberg 12;96152;Burghaslach;Bayern;Deutschland;49.73605999999999;10.598670
false;L3373;65329;Hohenstein;Hessen;Deutschland;50.1914990;8.11388060
false;Nesseltaler Hof 2;66953;Pirmasens;Rheinland-Pfalz;Deutschland;49.220870;7.660819999999998
false;Am Büchsenschütz 12;45527;Hattingen;Nordrhein-Westfalen;Deutschland;51.40727570;7.198062899999999
false;Haidehof 1;22880;Wedel;Hamburg;Deutschland;53.603840;9.735360
false;L125;24793;Oldenhütten;Schleswig-Holstein;Deutschland;54.15942740;9.735781599999999
false;Häder Straße 1;86514;Ustersbach;Bayern;Deutschland;48.33262050;10.65027970
false;196;94234;Viechtach;Bayern;Deutschland;49.50933680;12.86054250
false;Langgasse 21;85051;Ingolstadt;Brandenburg;Deutschland;48.74025330;11.41904550
false;Groß Kampen 13-16;25573;Beidenfleth;Schleswig-Holstein;Deutschland;53.88921939999999;9.425201099999999
false;L201;17179;Gnoien;Mecklenburg-Vorpommern;Deutschland;53.95421460;12.7158940
false;Hauptstraße 18;22145;Stapelfeld;Schleswig-Holstein;Deutschland;53.60520;10.216620
false;Schumannstraße 14;46240;Bottrop;Nordrhein-Westfalen;Deutschland;51.53823999999999;6.930099999999999
false;Lerbacher Weg 7;12249;Berlin;Berlin;Deutschland;52.425850;13.348570
false;Gemeindeverwaltung Mulda;Hauptstraße;59, 09619 Mulda;Sachsen;Deutschland;50.80701269999999;13.41544640
false;Mittelschule Mulda;Straße;zum Neubaugebiet 11, 09619 Mulda;Sachsen;Deutschland;50.805380;13.408380
false;Erlebnisbad;Eppenflußweg;1, 09619 Mulda;Sachsen;Deutschland;50.79986960;13.4263540
false;Mittelschule Mulda;Straße;zum Neubaugebiet 11, 09619 Mulda;Sachsen;Deutschland;50.805380;13.408380
false;Mittelschule Mulda;Straße;zum Neubaugebiet 11, 09619 Mulda;Sachsen;Deutschland;50.805380;13.408380
false;Naturkinderhaus Mulda;Straße;zum Neubaugebiet 6, 09619 Mulda;Sachsen;Deutschland;50.80625850;13.40907340
false;Spielkreis Wielen Sünneküken;Kreisstraße;5, 49847 Wielen;Niedersachsen;Deutschland;52.53597290;6.74365530
false;De Hal;Eindhoven;University of Technology, 5612 Eindhoven;Niedersachsen;Deutschland;51.44578740;5.48590920
false;Loga Road;Strum,;WI 54770;Rheinland-Pfalz;Deutschland;44.45619560;-91.33964240
false;B112;15326;Podelzig;Brandenburg;Deutschland;52.49694299999999;14.53847320
false;Kiefernweg 2;36251;Ludwigsau;Hessen;Deutschland;50.924370;9.754360
false;400-498 U.S. 52 Spur;Charleston,;SC 29401;Sachsen-Anhalt;Deutschland;32.78996950;-79.93008329999999
false;MST62;17348;Groß Miltzow;Mecklenburg-Vorpommern;Deutschland;53.5398580;13.66864750
false;Kindergarten Blekendorf;Radeberg;20, 24327 Blekendorf;Brandenburg;Deutschland;54.28350220;10.65641430
false;Kindergarten Blekendorf;Radeberg;20, 24327 Blekendorf;Brandenburg;Deutschland;54.28350220;10.65641430
false;Dorfstraße 29;17309;Jatznick;Mecklenburg-Vorpommern;Deutschland;53.54732010;13.9690550
false;Grabko 30;03172;Schenkendöbern;Brandenburg;Deutschland;51.90710330;14.57978450
false;L24;17209;Wredenhagen;Brandenburg;Deutschland;53.25986520000001;12.5005790
false;L303;56244;Leuterod;Rheinland-Pfalz;Deutschland;50.49717580;7.79475550
false;K1116;39387;Hornhausen;Sachsen-Anhalt;Deutschland;52.51221420;11.1706470
false;Am Sonnenhang 13;67308;Bubenheim;Rheinland-Pfalz;Deutschland;49.62993080;8.117044699999999
false;Deutsches Straßenmuseum;Zeughausstraße;10, 76726 Germersheim;Baden-Württemberg;Deutschland;49.22060519999999;8.37581170
false;Dorfstraße 108;Brohmer;Berge (Uecker-Randow), 17379 Heinrichswalde;Brandenburg;Deutschland;53.614620;13.773720
false;Grenzweg;Fürstenberger;Wald- und Seengebiet, 16775 Großwoltersdorf;Brandenburg;Deutschland;53.1019410;13.10220580
false;Waldebene Ost 231;70186;Stuttgart;Baden-Württemberg;Deutschland;48.772350;9.222930
false;Boitzenhagener Straße 24;38465;Brome;Niedersachsen;Deutschland;52.61560810;10.86281910
false;Friedensstraße;19089;Barnin;Mecklenburg-Vorpommern;Deutschland;53.58625439999999;11.70773290
false;Harpe 2;29465;Schnega;Niedersachsen;Deutschland;52.85281999999999;10.883590
false;B87;15926;Luckau;Brandenburg;Deutschland;51.87407409999999;13.76060140
false;Am Moor 12;21710;Engelschoff;Schleswig-Holstein;Deutschland;53.67280;9.318080
false;B420;66887;Ulmet;Rheinland-Pfalz;Deutschland;49.58702520;7.445298900000001
false;Waldsiedlung;39649;Peckfitz;Sachsen-Anhalt;Deutschland;52.51784420;11.17446550
false;MST33;17258;Feldberger Seenlandschaft;Brandenburg;Deutschland;53.37669620;13.38581170
false;Rey;17179;Altkalen;Brandenburg;Deutschland;53.88973870;12.68831510
false;K1203;73275;Ohmden;Baden-Württemberg;Deutschland;48.65555990;9.52766920
false;Brüderstraße;51429;Bergisch Gladbach;Rheinland-Pfalz;Deutschland;50.95131869999999;7.154725099999999
false;Sebaldweg;52159;Roetgen;Rheinland-Pfalz;Deutschland;50.67782690;6.256789299999999
false;K18;55469;Holzbach;Rheinland-Pfalz;Deutschland;49.96188369999999;7.519396800000001
false;Homberger Straße 11;83562;Rechtmehring;Bayern;Deutschland;48.118420;12.149190
false;Im Ostermoor 1;26605;Aurich;Niedersachsen;Deutschland;53.471960;7.579780
false;L526;67167;Erpolzheim;Rheinland-Pfalz;Deutschland;49.49363570;8.223128899999999
false;Lohfeldweg 28;30459;Hanover;Niedersachsen;Deutschland;52.33730;9.698610
false;Kloster;17213;Malchow;Mecklenburg-Vorpommern;Deutschland;53.46548570;12.42871480
false;L1041;37276;Meinhard;Hessen;Deutschland;51.25198250;10.99426020
false;Hochwaldstraße;66482;Zweibrücken;Saarland;Deutschland;49.23381650;7.320938200000001
false;Hohe Straße;97654;Bastheim;Bayern;Deutschland;50.37149510;10.17108440
false;Grunbacher Straße 68;75399;Unterreichenbach;Baden-Württemberg;Deutschland;48.82684760;8.70267860
false;Büttigenhöhe 1074;9300;Wittenbach;Bayern;Deutschland;47.47027370;9.368495299999999
false;Geschwister-Scholl-Straße 23;48151;Münster;Nordrhein-Westfalen;Deutschland;51.944710;7.604870000000001
false;Dorfstraße 55;Aland-Elbe-Niederung,;39615 Losenrade;Sachsen-Anhalt;Deutschland;52.96301589999999;11.7750070
false;Hammer-Tannen-Straße 32;49740;Haselünne;Niedersachsen;Deutschland;52.66182000000001;7.463870000000001
false;Perau 2;82409;Wildsteig;Bayern;Deutschland;47.68655720;10.94903940
false;Deichstraße 11;26935;Stadland;Niedersachsen;Deutschland;53.438860;8.477670
false;Am Knapp 23;58708;Menden;Nordrhein-Westfalen;Deutschland;51.40231840;7.85448360
false;332-342 Highway 52;Chadds;Ford, PA 19317;Mecklenburg-Vorpommern;Deutschland;39.85343240;-75.64102319999999
false;Kindertagesstätte Trebendorf;Dorfstraße;6, 02959 Trebendorf;Sachsen;Deutschland;51.52849290;14.55411610
false;Quaßliner Hof;19386;Wahlstorf;Mecklenburg-Vorpommern;Deutschland;53.36303419999999;12.1223070
